,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
2604,11/27/19,83.597328,6037318,81.99018642857143,80.95419895238096,80.99254727135946,81.67566999914953,0.683122728,1.2934787669563887,83.54115648629374,78.36724141846818,83.32716753,82.597328,4.413977331335422,0.18563112244009972,0.042371838,0.7719970643520355,3153.629883,33.63084411621094,129.97332763671875,53.69050216674805,18.35221290588379,219.5006561279297,54.429046630859375,43.09312438964844,40.894832611083984,112.94100189208984,85.52963256835938,13607.62012,8705.179688,83.187019
2605,11/29/19,83.187019,4880222,82.33506014285715,80.99781947619047,81.15510073274025,81.90818523,0.7530844973093451,1.333993644823117,83.66580677,78.32983218654424,83.23373517825583,82.187019,4.408997369883475,0.045910694,0.9309154748916626,0.023173797875642776,3140.97998,33.53507614135742,129.7280273,53.07529830932617,18.35221290588379,219.6691436767578,54.555843353271484,43.371864318847656,40.92182540893555,112.85444641113281,85.63168334960938,13545.20996,8665.469727,83.053436
2606,12/2/19,83.053436,5597997,82.57633642857142,81.01508585714285,81.29571815994468,82.08437765619581,0.7886594962511282,1.417421757459069,83.84992937206098,78.18024234222472,83.11353572608527,82.053436,4.407370693563614,0.4599982453510165,0.27119830157607794,0.26880347821861506,3113.870117,33.334842681884766,129.60537719726562,53.51339340209961,18.234943389892578,218.50865173339844,54.30225754,42.572811126708984,40.426944732666016,112.26781463623047,84.82453155517578,13448.25977,8567.990234,83.377861
2607,12/3/19,83.377861,7466162,82.83805957142856,81.12595438095238,81.44995096291176,82.28337509370415,0.8334241307923946,1.4920492559514795,84.11005289285534,78.14185586904942,83.28975257536176,82.377861,4.411316723630779,0.030326277017593384,0.374324232,0.5953494906425476,3093.199951171875,33.12590026855469,129.41664123535156,53.830318450927734,18.107906341552734,217.8441619873047,54.46527862548828,42.32194519042969,40.17500686645508,113.10448455810547,84.44415283203125,13366.08984,8520.639648,84.60878
2608,12/4/19,84.60878,7293766,83.27699057142857,81.34269385714285,81.68393829899236,82.64112969467274,0.9571913956803826,1.5947493817533704,84.53219262,78.15319509,84.16910419178726,83.60878,4.426148538499475,0.26165512204170227,0.069670171,0.6686747074127197,3112.760009765625,33.204254150390625,131.5113525390625,54.90226364135742,18.449932098388672,218.88299560546875,54.81847381591797,43.30682373046875,40.55291748046875,114.12386322021484,84.94513702392578,13457.96973,8566.669922,84.685112
2609,12/5/19,84.685112,8267462,83.69274785714286,81.60759733333333,81.90624746202997,82.95558851087694,1.0493410488469692,1.6751898047210265,84.95797694277539,78.25721772389127,84.51310939726243,83.685112,4.427061088,0.6672993203004202,0.038134808,0.2945658663908641,3117.429931640625,33.108489990234375,131.68116760253906,55.44289016723633,18.4694767,218.44314575195312,55.08110809326172,42.81438446044922,40.67888641357422,115.18172454833984,85.01935577392578,13482.2998,8570.700195,84.780533
2610,12/6/19,84.780533,7245872,83.89858128571429,81.86205038095238,82.11915750187961,83.23634920151125,1.1171916996316327,1.6883307175618607,85.23871182,78.48538894582866,84.69139179908747,83.780533,4.428200677398867,0.5273669138550758,0.094970375,0.3776626866310835,3145.909912109375,33.334842681884766,132.45484924316406,55.88099670410156,18.85059356689453,218.78005981445312,55.41619873046875,42.76792526245117,40.94881057739258,115.05671691894531,85.41829681396484,13588.29004,8656.530273,84.656487
2611,12/9/19,84.656487,8054823,84.04988971428573,82.12740838095237,82.30710783507371,83.45483193974029,1.1477241046665796,1.7013487705716408,85.53010592209566,78.72471083980909,84.66812193302916,83.656487,4.4267189737386525,0.26528073694895615,0.26889308415014634,0.46582618643614376,3135.959961,33.36096191,132.56808471679688,57.120723724365234,18.58674430847168,217.89097595214844,55.25318145751953,42.08966064453125,41.056793212890625,115.63372039794922,85.84506225585938,13555.07031,8621.830078,85.019081
2612,12/10/19,85.019081,8663711,84.31161285714286,82.37777166666667,82.50799473617936,83.69548564131871,1.1874909051393558,1.676745640045511,85.73126295,79.02428038657565,84.90209464434305,84.019081,4.4310439278094815,0.29650672276814777,0.038867935,0.664625347,3132.52002,33.50025558,132.0868682861328,57.87574768066406,18.27403450012207,218.8455352783203,55.452423095703125,44.681941986083984,41.52467727661133,116.02802276611328,86.09555817,13545.30957,8616.179688,84.904579
2613,12/11/19,84.904579,6821746,84.57606185714285,82.63676819,82.68551949646236,83.88150000419274,1.1959805077303827,1.6689491113475388,85.97466641317128,79.29886996778113,84.90375088144769,83.904579,4.4296801888611315,0.4830397553741932,0.39017595862969756,0.1267842873930931,3141.629883,33.273902893066406,133.0209961,58.17402267456055,18.381526947021484,219.00465393066406,55.316585540771484,45.536739349365234,41.65064621,116.1530532836914,86.31821442,13579.91992,8654.049805,85.46756
2614,12/12/19,85.46756,6863876,84.87459028571428,82.88440561904761,82.89159657079848,84.12550923431694,1.2339126635184527,1.7158551585723611,86.31611593619233,79.45269530190289,85.27962362714923,84.46756,4.436367555327169,0.41212265752255917,0.038940437,0.548936877,3168.570068359375,33.55249023,133.36065673828125,59.600181579589844,19.23171043395996,220.85769653320312,55.39808273,46.001304626464844,41.326725006103516,117.03780364990234,86.3367691,13697.41016,8717.320313,85.104965
2615,12/13/19,85.104965,7571800,84.94547385714286,83.08297004761906,83.05554978777637,84.27619473672972,1.2206449489533497,1.6882912571831101,86.45955256198528,79.70638753325284,85.16318454238308,84.104965,4.432065602097175,0.3858822559316953,0.019224983,0.5948927477002144,3168.800048828125,33.36966323852539,133.39842224121094,59.48832321166992,18.704010009765625,221.55963134765625,55.072059631347656,46.26146317,41.37171173095703,116.87431335449219,86.2718277,13697.33984,8734.879883,85.200378
2616,12/16/19,85.200378,10355183,85.01908328571429,83.29834600000001,83.21442595,84.41837677723285,1.203950825588052,1.6616962426263773,86.62173848525276,79.97495351474726,85.18798018079436,84.200378,4.433199410549368,0,0,1,3191.449951171875,34.07484817504883,133.78526306152344,59.19004440307617,18.596515655517578,227.6053924560547,55.452423095703125,46.89327621459961,42.181514739990234,118.14374542236328,86.34604645,13795.15039,8814.230469,84.942749
2617,12/17/19,84.942749,11690545,85.04225699999999,83.48555061904761,83.34244988,84.49904942688933,1.156599545736725,1.5197232264291785,86.52499707190597,80.44610416618926,85.02449272693146,83.942749,4.4301350069522245,0.5853441208600998,0.015039963647723198,0.39961591362953186,3192.52002,33.86590576171875,135.4553680419922,59.75864028930664,18.401073455810547,227.26844787597656,55.68789291381836,46.633113861083984,41.96556473,120.52872467041016,86.84703826904297,13795.34961,8823.360352,85.515266
2618,12/18/19,85.515266,11578199,85.16493971428572,83.73500528571428,83.50339922328943,84.65539043813712,1.1519912148476834,1.4141513576923934,86.56330800109907,80.90670257032949,85.35167490897715,84.515266,4.436932180767477,0.8534739017486572,0.072096519,0.074429534,3191.139892578125,33.857200622558594,135.1062469482422,58.86380386352539,18.440160751342773,226.42616271972656,55.117340087890625,46.800357818603516,42.181514739990234,124.51976013183594,86.51304626464844,13799.20996,8827.740234,85.868324
2619,12/19/19,85.868324,7602716,85.28626014285715,83.97764438095238,83.67857884,84.84199560150063,1.163416765121525,1.349076122886178,86.67579662672475,81.27949213518002,85.69610763632572,84.868324,4.441100925936942,0.3634844720363617,0.042274521,0.5942409634590149,3205.370117,33.926841735839844,137.14430236816406,58.584163665771484,18.93854331970215,226.33258056640625,55.06300354003906,46.85610580444336,42.29848098754883,125.83728790283203,87.45935059,13831.66992,8887.219727,87.385498
2620,12/20/19,87.385498,17849641,85.64067714285714,84.26435847619048,83.95316544109177,85.23330366280824,1.280138222,1.3963979024631197,87.05715428111672,81.47156267126424,86.82236787877524,86.385498,4.458819814499866,0.5530479860802492,0.029226467,0.41772554193933803,3221.219970703125,34.153194427490234,137.814209,59.19936752319336,19.339204788208008,227.4743652,56.21316146850586,46.96760177612305,42.57740783691406,127.35673522949219,87.47790527,13889.25,8924.959961,87.53817
2621,12/23/19,87.53817,7895946,85.93647857142858,84.54970947619047,84.21872133434424,85.58789848391467,1.369177149570433,1.3934273045348324,87.33656408526014,81.76285486712081,87.29956929292507,86.53817,4.460585588,0.12213270366191864,0.014978921972215176,0.8628883361816406,3224.010009765625,34.23155594,138.17274475097656,58.91973114013672,19.466243743896484,227.44627380371094,55.606380462646484,46.74461364746094,42.154510498046875,126.12577056884766,88.01600646972656,13899.99023,8945.650391,87.251907
2622,12/24/19,87.251907,2343223,86.24318457142859,84.821883,84.44340175402246,85.84389979408164,1.4004980400591762,1.3247152766220498,87.47131355,82.17245245,87.26779443097503,86.251907,4.457272165811971,0,0,1,3223.379883,34.20542907714844,137.69155883789062,58.87311935424805,19.388063430786133,226.7911834716797,55.49770736694336,46.83752441,42.19950485229492,126.08728790283203,87.96961975097656,13895.13965,8952.879883,87.156487
2623,12/26/19,87.156487,3062675,86.52262871428572,85.07815329,84.64437103150227,86.04583628729985,1.401465255797575,1.3515030780352988,87.78115944,82.37514713,87.19358947699168,86.156487,4.456165259036391,0,0,1,3239.909912109375,34.283790588378906,137.59719848632812,59.61882019042969,19.133987426757812,226.38873291015625,55.50675964355469,46.735321044921875,42.20850372314453,126.11614990234375,87.96033477783203,13940.41992,9022.389648,87.309158
2624,12/27/19,87.309158,3758966,86.86068714285715,85.26717514285714,84.84176266,86.24019347,1.3984308150706966,1.3794548992572682,88.02608494137168,82.50826534,87.27063515899722,86.309158,4.457935710651597,0.11561029404401779,0.073809132,0.8105806112289429,3240.02002,34.23155594,137.52171325683594,59.78660583496094,19.270795822143555,226.04244995117188,55.724117279052734,47.25563430786133,42.55042266845703,126.48160552978516,88.47988129,13944.13965,9006.620117,86.860687
2625,12/30/19,86.860687,3932934,87.05289014285714,85.42257319047619,84.99131260999852,86.33565401635079,1.344341406352271,1.3194698455446012,88.06151288156539,82.78363349938698,86.99733639,85.860687,4.452726064162028,0.7664251327514648,0.018858323494593304,0.21471655865510306,3221.290039,33.87460708618164,137.09710693359375,59.40443039,18.987403869628906,224.8632354736328,55.43431091308594,46.633113861083984,42.36147689819336,126.2700424194336,87.71913146972656,13876.15039,8945.990234,86.784348
2626,12/31/19,86.784348,4710760,87.18375071428571,85.59387457142857,85.12413004629491,86.40468385998913,1.280553813694226,1.2094057171343195,88.01268601,83.17506313715994,86.85534412877746,85.784348,4.451836565610166,0,0,1,3230.780029296875,34.10966873168945,137.63491821289062,59.83320999145508,19.64214324951172,225.61195373535156,55.606380462646484,46.64241027832031,42.28048324584961,126.39505004882812,87.84901428222656,13913.03027,8972.599609,87.824425
2627,1/2/20,87.824425,8251428,87.24645457142857,85.82106452380953,85.32415189,86.62310557383695,1.2989536791194496,1.1638638419608174,88.14879220773116,83.49333683988789,87.50139804292583,86.824425,4.4638879760916526,0.3300620913505554,0.10546191781759262,0.5644760131835938,3257.850098,34.07484817504883,137.7292938232422,59.45773696899414,20.17961311340332,224.70416259765625,55.28940200805664,47.08839035,42.21750259399414,127.14517211914062,88.09022521972656,14002.49023,9092.19043,87.07061
2628,1/3/20,87.07061,5903698,87.17966028571429,85.99690971428572,85.45351916177547,86.69195240863127,1.2384332468557915,1.1453389849781372,88.28758768,83.70623174432944,87.21420601430862,86.07061,4.455168005890829,0,0,1,3234.850098,33.89202117919922,136.13470458984375,58.93205642700195,19.739866256713867,223.1786651611328,54.700740814208984,47.16271973,41.82160186767578,126.7220230102539,87.94178771972656,13917.0498,9020.769531,87.442749
2629,1/6/20,87.442749,7522963,87.20692342857141,86.13186061904763,85.60086952016248,86.80745957653416,1.206590056371681,1.1362644368681152,88.40438949278386,83.85933175,87.36656800476953,86.442749,4.459482333539293,0.36441225558519363,0.3003171570599079,0.33527061343193054,3246.280029296875,33.84849166870117,135.96485900878906,59.11980056762695,20.394603729248047,224.89132690429688,54.583011627197266,47.61799621582031,41.83959197998047,127.19325256347656,88.53555297851562,13941.7998,9071.469727,85.114502
2630,1/7/20,85.114502,11132275,86.91521128571428,86.15230776190477,85.56484229644673,86.54700456475967,0.9821622683129476,1.1165237188768922,88.38535519965855,83.91926032415098,85.86519066825652,84.114502,4.432178989687569,0.9098910689353943,0.060526479,0.029582461342215538,3237.179931640625,33.73530960083008,136.79518127441406,60.01156997680664,20.687768936157227,222.7762451171875,53.976226806640625,47.144142150878906,41.57865524291992,127.43367767333984,87.65418243408203,13898.4502,9068.580078,84.541985
2631,1/8/20,84.541985,15200506,86.51990085714286,86.14094833333334,85.48907508930253,86.23854001633511,0.7494649270325766,1.1252272352313384,88.39140280379601,83.89049386287067,84.98305355608551,83.541985,4.425349319859279,0.869160533,0.021028841845691204,0.10981059446930885,3253.050048828125,34.00519561767578,136.7763214111328,59.945858001708984,20.736629486083984,222.9447021484375,54.07584762573242,47.367130279541016,41.75861358642578,128.58770751953125,87.65418243408203,13934.44043,9129.240234,85.286263
2632,1/9/20,85.286263,9714750,86.29498314285715,86.17093766666667,85.47405197157642,86.09203585997587,0.6179838883994506,1.1117851824592488,88.39450803158518,83.94736730174817,85.18519318536184,84.286263,4.434218897992753,0.8081921935081482,0.055907354,0.13590046763420105,3274.699951171875,33.857200622558594,137.18202209472656,61.43840026855469,20.453235626220703,223.60919189453125,53.851661682128906,47.53437423706055,41.97456359863281,130.7130584716797,87.92322540283203,13997.65039,9203.429688,85.42939
2633,1/10/20,85.42939,5945304,86.10141771428572,86.19047619047619,85.47074367738557,85.99009034,0.5193466656709234,1.0847572171224291,88.35999062472105,84.02096175623133,85.34799106178728,84.42939,4.435915563735256,0.39304161071777344,0.017893726006150246,0.5890646576881409,3265.350098,34.37955093383789,136.87066650390625,61.23189163208008,20.375057220458984,222.98216247558594,53.97977066040039,47.96177291870117,42.10053253173828,132.71336364746094,87.07897949,13957.96973,9178.860352,85.410301
2634,1/13/20,85.410301,10261492,85.75654285714286,86.21455819047618,85.46626644202368,85.90089198258626,0.4346255405625783,1.0870174230031462,88.38859303648248,84.04052334446989,85.38953102059577,84.410301,4.435689443917478,0.5516888499259949,0.018730640411376953,0.4295805096626282,3288.129883,34.30990219116211,137.4745330810547,62.09550857543945,20.30665397644043,221.72805786132812,54.126182556152344,47.76665496826172,42.24449539,133.61732482910156,86.93981170654297,14042.65039,9273.929688,85.811066
2635,1/14/20,85.811066,8625669,85.576608,86.23091561904761,85.49180715002193,85.88707260064992,0.39526545062798846,1.058908699203302,88.34873301745421,84.11309822,85.67055434019858,84.811066,4.440426029567107,0,0,1,3283.149902,34.884490966796875,138.2482452392578,62.36772918701172,20.717086791992188,224.61056518554688,54.02552414,47.367130279541016,42.325469970703125,135.26182556152344,87.56140137,14037.12988,9251.330078,87.347328
